id,sales
3001120,0.057199318448757794
3001121,1.7524373743614245
3001122,1409.1005804708452
3001123,0.0
3001124,139.28788925564834
3001125,4.043267324935045
3001126,1420.5265471239923
3001127,247.07596581996393
3001128,149.47819110644105
3001129,111.39353892995602
3001130,28.849108612298945
3001131,2074.515342002609
3001132,8.28020108249682
3001133,0.4812402258007934
3001134,8.960528432615721
3001135,10.006372085542637
3001136,0.13030991196805497
3001137,143.3418823432176
3001138,0.0
3001139,0.0
3001140,1.1743994904411081
3001141,35.47756626107926
3001142,0.8912276689439022
3001143,54.53069440093017
3001144,110.65912367368973
3001145,0.9690379348259632
3001146,2.2660597587151368
3001147,59.213573794878805
3001148,28.388029106868892
3001149,460.36795793382845
3001150,2.4846226404502256
3001151,1.789766979101279
3001152,7.834253066908295
3001153,0.9099702709377873
3001154,2.7789283527114144
3001155,2396.7817243506097
3001156,0.0
3001157,261.00243598962356
3001158,4.298554953468155
3001159,775.5144487541929
3001160,892.0334256914814
3001161,417.7052230944264
3001162,131.32693886156906
3001163,89.75188707855611
3001164,3520.9017818716716
3001165,10.714064378383844
3001166,0.2875701402048261
3001167,14.385581651366634
3001168,7.604076982552673
3001169,0.39116435278575024
3001170,223.0104634368867
3001171,2.848477938340729
3001172,0.0
3001173,4.871324266593594
3001174,30.06110085128836
3001175,3.1804025667221283
3001176,245.61027775959894
3001177,197.6609797643185
3001178,1.1920627114688522
3001179,4.545075166629836
3001180,285.91884280575863
3001181,43.556010805429096
3001182,1078.2052895742568
3001183,4.192522019572424
3001184,12.402687058478952
3001185,3.1690978694776346
3001186,0.24842490844326615
3001187,2.521119367661484
3001188,1575.622600697952
3001189,0.0
3001190,518.4139212159221
3001191,6.124595457506616
3001192,410.7840140114181
3001193,660.0531965272353
3001194,161.67875812842533
3001195,121.45206033273341
3001196,50.4780513167043
3001197,2229.2191442380813
3001198,10.094314524159213
3001199,0.5909987827611185
3001200,10.542524063446866
3001201,13.783063924114876
3001202,0.3150932762077831
3001203,142.16388726321838
3001204,10.17252027315831
3001205,8.711419065052525
3001206,4.4895113932044906
3001207,48.875610566609964
3001208,1.3715187511750837
3001209,74.57203633883314
3001210,113.90846079805684
3001211,3.512311558347913
3001212,5.263657101459227
3001213,125.60889418201462
3001214,62.64863020044011
3001215,1255.7348504531892
3001216,11.722320853657967
3001217,7.7968431049275875
3001218,3.857583985999943
3001219,0.4425402296045183
3001220,2.7756250953506654
3001221,1871.8839248125057
3001222,0.0
3001223,145.8327460108485
3001224,5.522992525458179
3001225,695.0809658623189
3001226,307.813461754644
3001227,250.9508855202227
3001228,52.80822665533892
3001229,42.35302437400652
3001230,2812.759704845387
3001231,27.181206408761906
3001232,0.7981277121783061
3001233,18.2936910859382
3001234,13.711594172121401
3001235,0.06196419171041656
3001236,134.42616739848972
3001237,4.9149872462803055
3001238,0.0
3001239,3.7116373740995487
3001240,18.9994862789306
3001241,2.2873236978365363
3001242,112.8587944240242
3001243,127.91453442889065
3001244,0.8590395455798452
3001245,3.9493902090389965
3001246,76.04877189339032
3001247,25.262481227165395
3001248,329.18517443390385
3001249,1.2943076039147916
3001250,3.5040098255421475
3001251,3.9711628329369413
3001252,-0.1619087616377299
3001253,5.3379502743652445
3001254,2635.5111809660816
3001255,-0.32938938416613384
3001256,594.433769963907
3001257,8.943839547337982
3001258,808.0368133701929
3001259,782.221763700408
3001260,188.49915843142148
3001261,161.59369206779184
3001262,104.42048087041364
3001263,3558.5594620906813
3001264,46.16417166024888
3001265,0.4885665250181634
3001266,19.125385423385662
3001267,43.44240833094407
3001268,0.1471473107507049
3001269,208.80216223584608
3001270,17.081739065426763
3001271,23.63074064435888
3001272,5.089208155701813
3001273,79.64802854806196
3001274,8.494110084112537
3001275,453.26670050539053
3001276,185.66275808669613
3001277,8.097038876916129
3001278,8.79260817335614
3001279,380.33197267969456
3001280,87.32383580402959
3001281,3234.0103410730067
3001282,0.008878095788606176
3001283,33.62824230445089
3001284,6.92259416717913
3001285,-0.09597695012173743
3001286,3.7314074803098243
3001287,2524.290722728465
3001288,0.0
3001289,365.41331355150083
3001290,6.813019677010305
3001291,1152.2038630954323
3001292,750.4566428131228
3001293,480.5071534425157
3001294,73.77103621755941
3001295,50.814923466492296
3001296,4174.803254137467
3001297,15.40159735083732
3001298,0.5839960050040112
3001299,3.140575599898426
3001300,14.095851650681196
3001301,0.22663385148645934
3001302,254.70724935882143
3001303,1.1019716387752883
3001304,7.694517945147915
3001305,3.7766855928362126
3001306,42.41217414921038
3001307,1.1862954214237387
3001308,265.1933836014056
3001309,211.4124527924144
3001310,3.7274430757425385
3001311,3.5662765147987803
3001312,216.183568503628
3001313,36.358456192698156
3001314,670.3306323953504
3001315,18.18424762786909
3001316,11.156624442939314
3001317,8.07838922495971
3001318,-0.2554057102603039
3001319,3.470628343130997
3001320,2308.519141545542
3001321,0.0
3001322,383.15970454403316
3001323,6.039083931450548
3001324,1570.6063285415878
3001325,624.0366855377487
3001326,268.004524814658
3001327,195.59165605879235
3001328,89.49545286080583
3001329,3424.052850970062
3001330,15.731711672265098
3001331,0.49658383475196366
3001332,23.537791283864546
3001333,45.3223106199324
3001334,0.10435447025037216
3001335,244.12603791985032
3001336,4.280817309682867
3001337,6.52728814276691
3001338,10.575258054471515
3001339,73.31769490005658
3001340,1.702016183117311
3001341,103.07014543888972
3001342,204.86040334349804
3001343,3.0414003407785217
3001344,3.9272357097797688
3001345,147.87699279870182
3001346,140.80234309373333
3001347,1152.1250602982318
3001348,7.282327285883445
3001349,5.459086177093545
3001350,3.7966890075581734
3001351,0.09465987488104281
3001352,3.2116594543107
3001353,1468.1416182181179
3001354,0.0
3001355,126.4219763638927
3001356,6.036588939522036
3001357,539.3951894946165
3001358,348.4058760625465
3001359,132.0966778402365
3001360,52.562678826272126
3001361,45.18306083764228
3001362,2230.243538690827
3001363,10.77606671194503
3001364,0.8193946311247652
3001365,16.396332521376063
3001366,13.635785129645491
3001367,-0.15986906171532198
3001368,143.69497851998676
3001369,2.136690589634015
3001370,0.0
3001371,2.9450097101749244
3001372,55.887862683516055
3001373,2.209867231380244
3001374,111.89144778455324
3001375,128.66610192527145
3001376,1.065273136213111
3001377,3.476165591887641
3001378,147.0982160561615
3001379,34.472578945085814
3001380,422.68586503626295
3001381,0.9291997042241718
3001382,2.826018674841408
3001383,1.5919208407314216
3001384,0.0
3001385,0.3621290375145404
3001386,1395.1456735586053
3001387,-0.16306691196737738
3001388,260.7800726100267
3001389,10.591452066774787
3001390,531.8428073505778
3001391,463.7419749030132
3001392,122.80152462854534
3001393,49.37645766292327
3001394,62.42080662427981
3001395,2138.6110098092695
3001396,26.24296900932773
3001397,0.49250544649784794
3001398,13.787601948035439
3001399,12.032384663220776
3001400,0.10062725208049647
3001401,114.36220952789049
3001402,11.7096191496793
3001403,6.500248554659415
3001404,2.240178283450841
3001405,43.48997895371521
3001406,3.993645876787871
3001407,474.2748990097949
3001408,136.78554690178655
3001409,4.714546724418071
3001410,6.238580260654162
3001411,318.81073528644396
3001412,32.64120909457614
3001413,1549.6357874310872
3001414,-0.12461258535598166
3001415,5.325809430493573
3001416,3.2256440285893153
3001417,0.08509666006863677
3001418,3.7863095831341407
3001419,3679.5987109855755
3001420,-0.15022009392199473
3001421,793.2150375597524
3001422,12.982454976197312
3001423,1180.9053860236113
3001424,1351.8968600548756
3001425,273.10265428186824
3001426,265.70667142765393
3001427,182.8901646484802
3001428,4458.910659278981
3001429,33.23145620868775
3001430,0.7455380520689874
3001431,25.93184153752287
3001432,38.85089353234132
3001433,0.12606433179366905
3001434,279.80838288503895
3001435,14.74638181939439
3001436,49.441443706020976
3001437,9.158945623794066
3001438,89.1130417942972
3001439,10.9531711949395
3001440,395.5605315448256
3001441,271.34554222916205
3001442,16.171338613055344
3001443,7.2520186230138926
3001444,575.472813626977
3001445,121.86069677614299
3001446,6048.9993435125925
3001447,1.0923757179028897
3001448,25.321805333025395
3001449,2.839479808830047
3001450,0.15203576525054066
3001451,2.4787203255970756
3001452,1332.125249863589
3001453,-0.08714926542112052
3001454,296.37334963501337
3001455,4.955033996696512
3001456,297.92119100189007
3001457,441.9006784874414
3001458,109.69101802043122
3001459,90.61592081250105
3001460,-5.207878045626273
3001461,1498.5000594916573
3001462,15.488868620132642
3001463,0.3032012477739535
3001464,10.152194498239869
3001465,11.783345270953031
3001466,0.1201559563418627
3001467,75.1517047277068
3001468,0.0
3001469,38.511724054980384
3001470,0.3241352719214241
3001471,28.184133478390503
3001472,5.285566639197
3001473,184.71516111112368
3001474,91.83600570562103
3001475,4.760969599161462
3001476,4.821937901862046
3001477,153.89971797967803
3001478,28.85560546995226
3001479,2266.1068293473686
3001480,2.9924136879452288
3001481,1.552850667691343
3001482,4.462869440474487
3001483,0.0
3001484,0.2616740049917764
3001485,1160.5066729382638
3001486,-0.02557223657882804
3001487,216.80698014093335
3001488,6.003639152654655
3001489,447.92478401978116
3001490,271.4871599370823
3001491,84.38934889436878
3001492,31.409604971750415
3001493,28.71556041297827
3001494,1689.2205003474123
3001495,15.415017045701237
3001496,1.0609428620180297
3001497,13.681579531652869
3001498,11.003321953364168
3001499,0.39863185247627686
3001500,84.18865638975348
3001501,0.0996947377526663
3001502,12.890352083198584
3001503,0.29411639030087633
3001504,22.48457648425234
3001505,0.5660631868055859
3001506,270.3682080907259
3001507,116.99723962126615
3001508,2.3764740666025714
3001509,1.7401244905326332
3001510,139.01822253390804
3001511,21.71983338780511
3001512,958.9576790856605
3001513,1.5628313558470763
3001514,1.9924099287391084
3001515,4.861648315489863
3001516,0.25807172092212893
3001517,2.036638839355366
3001518,3088.892836169164
3001519,-0.16954240634678436
3001520,607.27610060353
3001521,14.215926084410029
3001522,906.0683712235242
3001523,970.6145778602827
3001524,289.37070530334495
3001525,250.58267443009623
3001526,102.53950180306865
3001527,3902.4469216628218
3001528,26.38049842610465
3001529,3.0642417436222984
3001530,24.246384512430303
3001531,26.142212034763965
3001532,0.7523051154572309
3001533,228.60406924849647
3001534,5.942131784150024
3001535,53.733253525267386
3001536,8.381319482400038
3001537,97.90304891674118
3001538,4.146780450296559
3001539,280.5831026237398
3001540,225.01059609292872
3001541,10.391146301912684
3001542,5.80320979072511
3001543,371.2008923085884
3001544,72.10391554100364
3001545,4071.754603071549
3001546,4.142267091174281
3001547,18.226535752848932
3001548,4.709964857292608
3001549,-0.3041440530911023
3001550,1.941265562278819
3001551,2610.475704649912
3001552,0.0
3001553,576.4132776780527
3001554,16.621170940013197
3001555,920.7561585406243
3001556,865.4293670224629
3001557,327.4390806522504
3001558,217.81914476684653
3001559,52.890396950828844
3001560,4157.3346087393675
3001561,14.30475141323295
3001562,0.533666309820181
3001563,32.77746510261107
3001564,16.482828209406787
3001565,1.1926070979459442
3001566,247.79151051442946
3001567,0.0
3001568,8.460865984875658
3001569,7.982486609958243
3001570,40.77251183801084
3001571,1.5094289068156328
3001572,178.28409128595905
3001573,246.9216333877825
3001574,4.666388724628082
3001575,4.935385679783026
3001576,197.76319265937724
3001577,74.7047487456383
3001578,1259.0629633211022
3001579,7.864565605689039
3001580,2.4637073027969185
3001581,6.29196604571137
3001582,0.6656716022255736
3001583,1.982181489650302
3001584,2501.445911997773
3001585,0.0
3001586,560.9998552648285
3001587,10.530882285666515
3001588,823.0542570831004
3001589,779.3646320458201
3001590,253.82700778577498
3001591,196.8244328368903
3001592,49.15819730702065
3001593,3466.4502067640997
3001594,15.901174145125063
3001595,1.3778527924827764
3001596,28.790448869587152
3001597,13.14433861825857
3001598,0.3576837198271916
3001599,237.02338378989302
3001600,0.0
3001601,9.542950694537033
3001602,5.230372525597797
3001603,86.81809660482575
3001604,1.0374506440133198
3001605,102.23337715280354
3001606,235.3705556384108
3001607,4.4626475144824775
3001608,4.7759095519733314
3001609,162.10465454952455
3001610,57.70473078939162
3001611,895.0264741593923
3001612,2.261200584928636
3001613,6.216401474862071
3001614,9.46358590908371
3001615,1.3048811335710933
3001616,11.586994254516371
3001617,7297.599915182258
3001618,-0.934192286878426
3001619,1129.981270030643
3001620,37.37085626290455
3001621,1792.9537624430857
3001622,2030.6321396453409
3001623,313.3535491891093
3001624,481.09294033995997
3001625,333.85569510292254
3001626,7321.89995226782
3001627,83.03504717588969
3001628,3.1053696860598636
3001629,40.14143870964472
3001630,50.52656038430671
3001631,0.7375822082901344
3001632,450.51915503102975
3001633,30.78167159018813
3001634,84.26557557308458
3001635,18.868657667044925
3001636,204.36672764433035
3001637,24.915697609945088
3001638,638.3607969573933
3001639,408.5601522480118
3001640,16.02874857690274
3001641,20.18804405400612
3001642,968.9183519964856
3001643,208.1133642779743
3001644,10562.316679173595
3001645,1.1682960296805682
3001646,77.93576994169054
3001647,1.8526676471627728
3001648,0.29114079024430073
3001649,0.8337991886664134
3001650,1357.4075779328996
3001651,0.0
3001652,145.64202837406404
3001653,4.479485084461713
3001654,697.4264068923253
3001655,323.63596536097543
3001656,108.20160987159078
3001657,125.83980098863567
3001658,44.715108304488005
3001659,2510.3713745336577
3001660,7.196165723143387
3001661,0.10094673197429804
3001662,17.026920336444206
3001663,7.305644790920782
3001664,0.37193927300154667
3001665,148.1110816183494
3001666,0.4206772869535047
3001667,0.0
3001668,4.913862130600095
3001669,65.21090041670149
3001670,0.260498558119704
3001671,57.12792523018336
3001672,77.4861967338155
3001673,2.0863113241613727
3001674,5.422902185313409
3001675,107.44827985429194
3001676,17.50908298239292
3001677,473.6330206192441
3001678,3.60155840261851
3001679,3.475609800006746
3001680,7.507753500897201
3001681,0.22319269974737985
3001682,2.5013176704051068
3001683,2805.8369611553944
3001684,0.0
3001685,452.4109714404848
3001686,11.193556619324582
3001687,956.6732593237804
3001688,715.4727181171178
3001689,193.01571879497473
3001690,245.00160470256978
3001691,71.22536549210761
3001692,3749.5052445414362
3001693,12.994820348140811
3001694,0.20849042685842134
3001695,14.499983647444331
3001696,15.397757779067122
3001697,0.31618211016642944
3001698,229.9621062731018
3001699,2.6215710128940453
3001700,6.469168718568498
3001701,10.9090273205445
3001702,16.23052564944923
3001703,1.2209064577202433
3001704,274.14145461086133
3001705,179.63648734865092
3001706,3.7697720816866203
3001707,5.802102360697269
3001708,106.73520656799077
3001709,63.76049349918134
3001710,1027.9946382063004
3001711,4.461590335532394
3001712,4.797275360480953
3001713,1.2441661246388536
3001714,-0.027616208948187008
3001715,0.7230811195990008
3001716,809.8441012098746
3001717,0.0
3001718,112.32976735622236
3001719,2.1170668756549684
3001720,597.4826706650016
3001721,193.82995737319945
3001722,92.91366395850271
3001723,180.55244046060798
3001724,13.5213809240477
3001725,1908.5106608734422
3001726,2.1916879373297777
3001727,0.306981179739753
3001728,9.70115012311259
3001729,3.3011334954431764
3001730,0.09922098104294014
3001731,85.25321991612033
3001732,0.0
3001733,0.0
3001734,1.070871492362649
3001735,-4.3113265917871555
3001736,0.1209860233739055
3001737,69.12271064058203
3001738,58.51694974351099
3001739,0.8886369606381164
3001740,1.571084010454364
3001741,49.2532989606426
3001742,8.53627700154226
3001743,146.77406257609078
3001744,2.720850775043226
3001745,2.1406073973380657
3001746,8.584340396640695
3001747,-0.38781377768371744
3001748,2.620815477700168
3001749,1604.3428724097416
3001750,0.0
3001751,196.6290586026603
3001752,8.364148141077765
3001753,851.4275299996035
3001754,485.73111359643156
3001755,151.29140850745682
3001756,138.65480980001374
3001757,51.11997686065818
3001758,2780.3700222307657
3001759,4.746623990007686
3001760,0.6962824649174839
3001761,23.757740080971995
3001762,14.286525011495977
3001763,0.2170486399769878
3001764,184.6934606531737
3001765,0.0
3001766,0.0
3001767,14.743339549378266
3001768,19.587000974231874
3001769,0.8489563204148968
3001770,229.75647520387284
3001771,168.4896568333104
3001772,1.735232952234128
3001773,5.097646216304572
3001774,202.30189604292866
3001775,32.68817059914212
3001776,1108.8834828676331
3001777,3.5133377591045654
3001778,0.6630401678052489
3001779,3.0701750161245247
3001780,0.26457527365763145
3001781,2.2169699513037133
3001782,1720.301674306964
3001783,0.0
3001784,614.4058274140467
3001785,6.6576851263949095
3001786,725.0687104510782
3001787,769.7254567272256
3001788,209.55315501781004
3001789,86.31489744725211
3001790,68.45409796613289
3001791,3503.9200936169636
3001792,4.7154530738153175
3001793,4.4842489648648
3001794,12.555838750614035
3001795,41.142152150398616
3001796,0.32964906680838213
3001797,212.28942037440754
3001798,4.341954491630641
3001799,9.250552808229399
3001800,1.8943545799943073
3001801,34.16058083513969
3001802,2.322444233322858
3001803,176.47054954743516
3001804,242.50486223956068
3001805,5.073558451518488
3001806,5.281310679282557
3001807,145.75489005433982
3001808,33.25690747066597
3001809,587.1376837593779
3001810,4.02733047235666
3001811,5.025651498325353
3001812,3.6903978222220934
3001813,-0.06777658565106605
3001814,0.5560600183988
3001815,1303.143330656416
3001816,0.0
3001817,82.64476088949158
3001818,2.2917021594684304
3001819,438.41158485861183
3001820,217.06828682069363
3001821,76.77907628668835
3001822,122.17353241303591
3001823,15.107878048293472
3001824,1697.450561533476
3001825,4.175532392750012
3001826,0.5802629673739799
3001827,12.020423436708978
3001828,7.504441522401722
3001829,0.3575966247953976
3001830,96.49410543858363
3001831,0.0
3001832,0.0
3001833,0.23599565765648844
3001834,-7.333809461507178
3001835,0.6438039571964694
3001836,192.09519687135867
3001837,86.0279033942596
3001838,0.5465478248339897
3001839,1.1836330260433634
3001840,32.68331426889786
3001841,15.893794212323197
3001842,297.85960261011695
3001843,2.6037928276630034
3001844,0.21260521516997327
3001845,4.204433244818743
3001846,-0.01863004784427768
3001847,1.4880262741325672
3001848,2651.2721010303817
3001849,0.0
3001850,412.3339310831708
3001851,5.741145175838927
3001852,640.8462896165747
3001853,619.1390153222436
3001854,194.05138420445445
3001855,121.08134586137061
3001856,49.75339045454854
3001857,3214.869722499197
3001858,6.631732597180321
3001859,0.8975214001154596
3001860,19.021594399990583
3001861,6.672955031733365
3001862,-0.06751663248163964
3001863,168.25261974657045
3001864,0.0
3001865,32.18098530276861
3001866,3.9402852842376896
3001867,28.601864410018976
3001868,0.9501096213497873
3001869,208.65960327658203
3001870,158.61625835835932
3001871,2.875406947442749
3001872,3.715165133231201
3001873,99.89750905509057
3001874,44.91620242399016
3001875,979.1785118017036
3001876,3.1246157186462824
3001877,1.2716200101506705
3001878,4.381109996097713
3001879,0.04426831502601285
3001880,5.398707691488341
3001881,3123.7813468706277
3001882,0.10937213561901264
3001883,559.3450662719574
3001884,7.7553813957622735
3001885,1058.8605852873359
3001886,940.9727413097556
3001887,167.16519576239241
3001888,142.178951217407
3001889,135.04672636900227
3001890,3876.6642881300436
3001891,64.84960401843425
3001892,2.327220964951742
3001893,21.701690560890377
3001894,28.426356728412085
3001895,0.3850823488902219
3001896,252.72263798243304
3001897,20.332818838117518
3001898,35.33630696057174
3001899,1.943142607836619
3001900,98.86915846269592
3001901,8.711272473535022
3001902,222.74123937755627
3001903,241.70172343853906
3001904,12.986412702574054
3001905,15.218658756917167
3001906,278.90473850529446
3001907,64.20081704276842
3001908,4014.7534152645967
3001909,0.18353345405233482
3001910,13.44615890730392
3001911,5.651147562116513
3001912,-0.09005418171474691
3001913,3.529483084189541
3001914,3222.244940694738
3001915,-0.13591392298328078
3001916,423.04615370691056
3001917,13.287660753712121
3001918,979.5475953232153
3001919,837.7530011535487
3001920,146.19454237869436
3001921,83.20285470031027
3001922,161.05836964856215
3001923,3586.113465353853
3001924,32.22707866992286
3001925,1.4099464419322474
3001926,40.73008507214124
3001927,65.7132375487562
3001928,0.1841323543048796
3001929,258.52840036099883
3001930,19.742727692394652
3001931,29.95842791442087
3001932,11.232838807859135
3001933,128.47078407788257
3001934,7.8312785379596495
3001935,181.65504137896062
3001936,327.70368794800686
3001937,8.232461625340834
3001938,9.795554752951727
3001939,122.78537047862386
3001940,65.89841017190972
3001941,3193.4175302994704
3001942,0.9781135321484793
3001943,14.99835139775382
3001944,6.539846119619903
3001945,0.13425764364373655
3001946,2.711887176342039
3001947,3016.275967747898
3001948,0.0
3001949,638.1075429966987
3001950,8.720668421349963
3001951,1247.6582122576885
3001952,654.6972799132619
3001953,192.88548399157912
3001954,254.98641174289781
3001955,56.42741054569519
3001956,4871.8914494703995
3001957,35.326217783988064
3001958,1.4254141845814958
3001959,3.147856959964495
3001960,16.11961883077633
3001961,0.23249267658276002
3001962,285.0061809725739
3001963,6.142650725921329
3001964,12.901405400360108
3001965,5.006853864047294
3001966,58.341292889263
3001967,4.03429304246724
3001968,85.89411356186395
3001969,221.367043828266
3001970,6.937964019394634
3001971,7.552404800884554
3001972,197.9417027607071
3001973,45.91297785918721
3001974,1321.2860836034629
3001975,3.2227834405511264
3001976,15.8801701810872
3001977,2.7585331525795387
3001978,0.09369663094540791
3001979,3.1152893847652683
3001980,2091.949606910968
3001981,-0.19124240443115958
3001982,330.48366465239667
3001983,7.946619860594213
3001984,674.9943584580793
3001985,710.8348312367167
3001986,153.22190688750143
3001987,118.98730693723687
3001988,79.09958156596741
3001989,2798.9827684712136
3001990,22.86691013673749
3001991,1.361561624376307
3001992,20.638252760018325
3001993,8.090786995203585
3001994,0.36381078242792847
3001995,189.1540937031548
3001996,14.823532181601882
3001997,25.859922303194573
3001998,1.9339816112444512
3001999,58.44282620581502
3002000,5.780599091821141
3002001,303.32546867652485
3002002,163.80156085617136
3002003,6.734416536359562
3002004,7.3756092192233735
3002005,305.21333396385774
3002006,33.792487993896344
3002007,3027.278145376387
3002008,-0.19159096305000584
3002009,18.82464577978586
3002010,4.27287821577071
3002011,0.31766611013574414
3002012,1.9902950139112618
3002013,4181.973089166408
3002014,0.0
3002015,364.7142838839032
3002016,11.734129136882343
3002017,1639.9765010512638
3002018,775.579955975423
3002019,268.2725421521523
3002020,167.99806507255556
3002021,67.04266641030351
3002022,5109.979276113411
3002023,14.807115003089557
3002024,2.4891917806922472
3002025,29.858964746693044
3002026,23.32425999431615
3002027,0.18865215661631318
3002028,362.7834919193972
3002029,0.0
3002030,0.11460618717734504
3002031,10.629848512244083
3002032,4.1604616971095645
3002033,1.169292830422843
3002034,131.78475923099853
3002035,284.3835458417693
3002036,4.038554698444662
3002037,9.40239288328849
3002038,156.84497659378385
3002039,63.090130248943204
3002040,974.646898003414
3002041,0.5909156455137943
3002042,5.220923590655978
